7610,764309;1429,681445;13889,13968;1909,274889
9384,069109;3960,039481;13181,53202;2118,827379
7858,40832;15215,93003;374,601496;1279,130132
7356,613983;1484,511075;15038,5351;515,8047499
6830,079236;14643,70575;1240,115815;792,3934459
9744,876733;2919,474041;11685,566;1666,517223
59,53176796;15002,07817;14267,40934;4178,902545
13380,53207;13408,96619;2949,602307;3288,933247
8270,413477;3425,151205;14143,09791;1796,239505
10917,76235;107,113442;15431,30108;1337,52204
13106,19059;13491,52046;6134,795271;1401,973215
13705,33453;11768,86769;4942,988113;1337,475135
9760,057235;12988,29538;3373,144985;545,2070268
11949,75976;13855,99469;2794,224726;758,026138
9262,11458;1166,297894;15671,27187;94,04377654
10441,33361;15668,43179;2728,403621;1055,399199
8574,134841;1292,224296;17323,6494;822,3420563
11641,74623;13596,90685;2005,426626;2379,013431
7225,421003;14060,66127;3494,378939;1334,877522
9704,760973;1675,294289;13783,89923;1058,146277
10235,30734;15331,04492;2094,750619;1317,852198
15312,63676;1221,863399;6515,825698;5982,037373
1067,179738;19045,8554;7785,109346;4401,000115
19173,03766;720,2363264;5939,794553;5160,893805
1433,360541;19808,34926;6500,600693;4403,340254
3914,137318;12660,33467;7933,533279;4787,660055
2959,060285;12090,8104;9602,315736;3157,003173
14486,54729;12553,62921;8076,561705;3500,632594
6395,603686;15460,7611;10574,20636;4657,667751
4760,272772;14302,59255;12079,00396;3057,538158
5299,179991;14123,22396;11941,34216;4236,029934
6776,737817;13973,05165;11452,84169;3632,317198
3886,944356;14445,773;13021,93216;3022,577493
3048,737988;16730,48011;10413,84066;2999,461139
17163,74604;302,4551261;13216,68368;3178,369113
4440,667358;15613,48986;14651,9553;3130,397621
4778,713285;13255,25258;12790,50761;2667,273947
2383,391064;13490,75958;15421,04347;2750,762419
2524,409607;17992,1597;12011,40525;3355,865742
6595,854645;13083,49985;12822,2324;3591,913244
16394,48024;939,6152149;13865,73158;3122,69272
9691,001734;16103,31328;3282,474169;1582,897534
8856,403705;15275,26308;4461,064605;2921,005536
12667,53594;2894,33934;12118,17476;2488,414031
7969,53528;1885,352051;15765,80327;1779,506135
9208,64446;4985,403845;13336,95971;2498,032277
11002,815;11303,80262;4972,041403;1586,538354
5201,203889;13285,92785;3633,123998;817,8164128
13596,2174;1306,130587;11908,26696;2203,167654
9777,360791;2560,466266;14430,44344;1863,286067
7240,995835;1189,289947;15546,60153;1109,511151
12255,02306;1766,983152;15333,44344;2769,1069
10342,52636;15503,53469;186,3462075;1940,058065
11903,82737;5245,496679;11757,95803;2240,890552
10106,18619;1608,811256;14121,64785;2129,70686
7027,677535;1863,026647;15302,61461;1175,066605
6490,877094;13624,34547;1737,630472;892,8015002
7022,702579;13958,6961;2198,409242;1013,49598
6874,372321;14977,62615;792,1281497;1018,247231
12834,41514;17189,76778;2908,404363;2183,644925
10750,95978;15644,05887;8653,547417;1143,375054
10067,73862;16519,33673;3418,160144;964,4277718
13818,31292;14950,62011;4011,82663;2045,62024
8020,424688;13987,35394;4145,917601;898,9498369
7326,383209;1524,154013;16614,09636;844,2700535
8665,776345;14082,27391;4774,092773;974,5830532
15539,4413;2007,644102;13191,06855;2328,404747
12975,9124;2117,81937;16305,45237;1997,363496
11734,49591;2457,575059;16100,74589;2033,437261
13315,90033;16276,87135;38,50546498;1209,851507
10275,69388;5629,391819;15641,3193;1418,275712
16072,29998;882,9689839;14417,98657;2671,444489
16981,24557;5945,002009;12614,59788;6421,908965
15640,65418;5883,819045;14660,74475;3951,12784
11348,96177;394,6939973;16223,65347;1791,037293
17764,90379;716,5896045;16706,83912;4111,763684
13835,79732;18184,82419;323,4226026;3260,131691
14405,80585;16515,10255;699,2209481;2122,768108
155,3949232;15542,06063;16220,4378;2321,668851
7372,328605;14644,71464;1907,290204;1008,951906
8289,113871;13849,79264;3435,14461;1295,156245
10884,87017;488,2742086;16948,45002;1942,955586
7879,549648;12979,05658;6448,523588;1131,813609
10076,11798;12640,86118;1976,580987;1844,578676
6592,304048;12191,32968;1300,363057;684,6735425
7332,148265;13418,39117;438,5219735;1064,547431
8769,096967;1422,185049;13075,3465;1419,024991
15610,84173;14244,89839;1136,995752;17,42240261
8985,766702;14295,08408;2634,428384;848,6367488
11798,46078;13035,20746;6436,702039;998,1689408
6601,931511;1454,772956;16681,11269;401,0701615
7327,998318;192,0707833;16616,61577;564,6993498
7798,53859;15296,34319;1631,245679;514,529353
8355,991026;12438,90678;91,87156072;3807,323856
7574,869573;13305,17394;656,9897632;981,7927782
6553,767395;426,3058845;13768,319;1168,288728
565,0347747;14155,272;13080,08744;2522,333784
11294,72767;1843,681781;14120,46592;1526,658701
6571,326332;16541,62662;764,2513074;1196,169113
12361,26609;5033,031292;12687,75709;2666,188433
11315,24752;2292,812328;13661,81108;1974,317989
10528,12106;13960,75568;1611,018915;1101,348667
8576,702725;1295,766695;15613,97168;1113,58723
12651,1408;15283,43335;4587,297637;1899,694865
8673,380503;14214,54286;4701,622489;1471,911295
11331,72661;11291,41562;9745,985754;1209,145409
