7610,764309;0;13889,13968;1909,274889
9384,069109;0;13181,53202;2118,827379
7858,40832;15215,93003;0;1279,130132
7356,613983;0;15038,5351;515,8047499
6830,079236;14643,70575;0;792,3934459
9744,876733;0;11685,566;1666,517223
0;15002,07817;14267,40934;4178,902545
13380,53207;13408,96619;0;3288,933247
8270,413477;0;14143,09791;1796,239505
10917,76235;0;15431,30108;1337,52204
13106,19059;13491,52046;0;1401,973215
13705,33453;11768,86769;0;1337,475135
9760,057235;12988,29538;0;545,2070268
11949,75976;13855,99469;0;758,026138
9262,11458;0;15671,27187;94,04377654
10441,33361;15668,43179;0;1055,399199
8574,134841;0;17323,6494;822,3420563
11641,74623;13596,90685;0;2379,013431
7225,421003;14060,66127;0;1334,877522
9704,760973;0;13783,89923;1058,146277
10235,30734;15331,04492;0;1317,852198
15312,63676;0;6515,825698;5982,037373
0;19045,8554;7785,109346;4401,000115
19173,03766;0;5939,794553;5160,893805
0;19808,34926;6500,600693;4403,340254
0;12660,33467;7933,533279;4787,660055
0;12090,8104;9602,315736;3157,003173
0;12553,62921;8076,561705;3500,632594
0;15460,7611;10574,20636;4657,667751
0;14302,59255;12079,00396;3057,538158
0;14123,22396;11941,34216;4236,029934
0;13973,05165;11452,84169;3632,317198
0;14445,773;13021,93216;3022,577493
0;16730,48011;10413,84066;2999,461139
17163,74604;0;13216,68368;3178,369113
0;15613,48986;14651,9553;3130,397621
0;13255,25258;12790,50761;2667,273947
0;13490,75958;15421,04347;2750,762419
0;17992,1597;12011,40525;3355,865742
0;13083,49985;12822,2324;3591,913244
16394,48024;0;13865,73158;3122,69272
9691,001734;16103,31328;0;1582,897534
8856,403705;15275,26308;0;2921,005536
12667,53594;0;12118,17476;2488,414031
7969,53528;0;15765,80327;1779,506135
9208,64446;0;13336,95971;2498,032277
11002,815;11303,80262;0;1586,538354
5201,203889;13285,92785;0;817,8164128
13596,2174;0;11908,26696;2203,167654
9777,360791;0;14430,44344;1863,286067
7240,995835;0;15546,60153;1109,511151
12255,02306;0;15333,44344;2769,1069
10342,52636;15503,53469;0;1940,058065
11903,82737;0;11757,95803;2240,890552
10106,18619;0;14121,64785;2129,70686
7027,677535;0;15302,61461;1175,066605
6490,877094;13624,34547;0;892,8015002
7022,702579;13958,6961;0;1013,49598
6874,372321;14977,62615;0;1018,247231
12834,41514;17189,76778;0;2183,644925
10750,95978;15644,05887;0;1143,375054
10067,73862;16519,33673;0;964,4277718
13818,31292;14950,62011;0;2045,62024
8020,424688;13987,35394;0;898,9498369
7326,383209;0;16614,09636;844,2700535
8665,776345;14082,27391;0;974,5830532
15539,4413;0;13191,06855;2328,404747
12975,9124;0;16305,45237;1997,363496
11734,49591;0;16100,74589;2033,437261
13315,90033;16276,87135;0;1209,851507
10275,69388;0;15641,3193;1418,275712
16072,29998;0;14417,98657;2671,444489
16981,24557;0;12614,59788;6421,908965
15640,65418;0;14660,74475;3951,12784
11348,96177;0;16223,65347;1791,037293
17764,90379;0;16706,83912;4111,763684
13835,79732;18184,82419;0;3260,131691
14405,80585;16515,10255;0;2122,768108
0;15542,06063;16220,4378;2321,668851
7372,328605;14644,71464;0;1008,951906
8289,113871;13849,79264;0;1295,156245
10884,87017;0;16948,45002;1942,955586
7879,549648;12979,05658;0;1131,813609
10076,11798;12640,86118;0;1844,578676
6592,304048;12191,32968;0;684,6735425
7332,148265;13418,39117;0;1064,547431
8769,096967;0;13075,3465;1419,024991
15610,84173;14244,89839;0;17,42240261
8985,766702;14295,08408;0;848,6367488
11798,46078;0;6436,702039;998,1689408
6601,931511;0;16681,11269;401,0701615
7327,998318;0;16616,61577;564,6993498
7798,53859;15296,34319;0;514,529353
8355,991026;12438,90678;0;3807,323856
7574,869573;13305,17394;0;981,7927782
6553,767395;0;13768,319;1168,288728
0;14155,272;13080,08744;2522,333784
11294,72767;0;14120,46592;1526,658701
6571,326332;16541,62662;0;1196,169113
12361,26609;0;12687,75709;2666,188433
11315,24752;0;13661,81108;1974,317989
10528,12106;13960,75568;0;1101,348667
8576,702725;0;15613,97168;1113,58723
12651,1408;15283,43335;0;1899,694865
8673,380503;14214,54286;0;1471,911295
11331,72661;11291,41562;0;1209,145409
