0,196518393;0,395548986;0,358633022;0,049299599
0,224359707;0,409830524;0,315151629;0,05065814
0,196735638;0,380931555;0,390309722;0,032023086
0,186555104;0,419005076;0,381359616;0,013080204
0,179032221;0,383845498;0,41635181;0,02077047
0,258471082;0,387381042;0,30994552;0,044202356
0,310484641;0,309257435;0,294112747;0,086145177
0,288143766;0,288756082;0,352274447;0,070825705
0,197960972;0,420514364;0,338529798;0,042994866
0,252579812;0,35947749;0,356999447;0,030943251
0,275189825;0,283280571;0,412092465;0,02943714
0,301481182;0,258884023;0,410213873;0,029420922
0,246124253;0,327532351;0,412594638;0,013748759
0,276525195;0,320636708;0,385296881;0,017541217
0,221237659;0,402187263;0,37432872;0,002246358
0,229167587;0,343892537;0,403775853;0,023164023
0,189124202;0,410620119;0,382116848;0,018138831
0,269360163;0,314597567;0,360997998;0,055044272
0,179844211;0,349976635;0,43695341;0,033225745
0,242582637;0,386421875;0,344545799;0,026449689
0,230993169;0,345995146;0,393270042;0,029741643
0,345306952;0,372860529;0,146934845;0,134897674
0,391723345;0,370938853;0,151623514;0,085714288
0,382184258;0,396541033;0,118400434;0,102874276
0,4088561;0,381267068;0,125122237;0,084754595
0,395044141;0,301752662;0,189091746;0,114111451
0,377189742;0,30302783;0,240659542;0,079122887
0,528427752;0,245327025;0,157834744;0,068410478
0,415923515;0,294216086;0,201225644;0,088634755
0,393032562;0,294886655;0,249041358;0,063039424
0,39061207;0,28403805;0,240157315;0,085192565
0,416595516;0,2805383;0,229939803;0,072926381
0,375493463;0,295880487;0,266717165;0,061908885
0,396194501;0,335125696;0,208598054;0,060081749
0,336379148;0,342306735;0,259023688;0,062290428
0,375194709;0,292113936;0,274124515;0,05856684
0,385778036;0,28355301;0,273611304;0,05705765
0,359925496;0,272722413;0,311744061;0,05560803
0,380810923;0,333955002;0,222945379;0,062288695
0,400173953;0,266049166;0,260736369;0,073040512
0,32325414;0,341780773;0,273394159;0,061570927
0,207236527;0,344360141;0,414553973;0,033849358
0,189283885;0,326471245;0,421815548;0,062429322
0,295721728;0,363289646;0,282896974;0,058091653
0,18462529;0,408913388;0,365236604;0,041224717
0,212347103;0,42250527;0,307544152;0,057603475
0,273913092;0,281406125;0,405184197;0,039496586
0,143584471;0,366771418;0,467067465;0,022576646
0,31908513;0,349738277;0,27947118;0,051705413
0,227053105;0,394568522;0,335108528;0,043269845
0,178204805;0,411879297;0,382610231;0,027305667
0,258228814;0,360327586;0,32309502;0,05834858
0,237890476;0,356599841;0,360886027;0,044623656
0,276498824;0,398339776;0,273110611;0,052050789
0,240120371;0,373751642;0,335526702;0,050601284
0,17279333;0,422060959;0,376253709;0,028892002
0,178467888;0,374603945;0,422380422;0,024547745
0,184071676;0,365870625;0,423493011;0,026564688
0,177908186;0,387619724;0,408119935;0,026352154
0,245371757;0,328638546;0,384242193;0,041747504
0,207403345;0,301799114;0,468739993;0,022057548
0,212001487;0,347856066;0,419834001;0,020308446
0,277604374;0,300351972;0,380947963;0,041095692
0,195429451;0,340822464;0,441843848;0,021904236
0,170686653;0,422576483;0,387067455;0,019669409
0,203522308;0,330732848;0,442856025;0,02288882
0,319702121;0,361006571;0,271387659;0,047903649
0,26107425;0,370674656;0,328064311;0,040186783
0,242313088;0,383222602;0,332474568;0,041989743
0,282607503;0,345449114;0,346266327;0,025677056
0,211407931;0,437614926;0,321798117;0,029179025
0,320695572;0,338313725;0,287686545;0,053304158
0,288091164;0,38894964;0,214009872;0,108949324
0,280414045;0,385902311;0,262845703;0,070837941
0,246813139;0,361409844;0,352826181;0,038950835
0,311309976;0,323867404;0,292768582;0,072054038
0,257223546;0,338077008;0,34408981;0,060609636
0,28663707;0,328606442;0,342519071;0,042237417
0,324530969;0,308007543;0,321451403;0,046010084
0,1862734;0,370021594;0,418212261;0,025492746
0,203568699;0,340130962;0,424493167;0,031807172
0,230548158;0,369320404;0,35897846;0,041152979
0,190244571;0,313367535;0,469061282;0,027326612
0,257181602;0,322643793;0,373093804;0,0470808
0,200009225;0,369882575;0,409335338;0,020772862
0,205543515;0,376160326;0,388453497;0,029842662
0,232226291;0,383928697;0,346265896;0,037579116
0,334845707;0,305546822;0,359233768;0,000373703
0,218850111;0,348159577;0,412321597;0,020668715
0,267739142;0,563543428;0,146066264;0,022651166
0,157865412;0,433665367;0,39887883;0,009590391
0,177356075;0,406812686;0,402164088;0,013667151
0,192380753;0,377342753;0,417583661;0,012692833
0,225028708;0,334982543;0,337456665;0,102532083
0,211446784;0,371403918;0,389743292;0,027406007
0,183656085;0,397775673;0,385829312;0,03273893
0,33095703;0,318253339;0,294079937;0,056709694
0,263243548;0,372072617;0,329102362;0,035581473
0,157907637;0,397491929;0,415856733;0,028743701
0,272058854;0,390016471;0,279244588;0,058680087
0,263721799;0,371850637;0,318412602;0,046014963
0,255772826;0,339166116;0,378304616;0,026756442
0,203171998;0,40057181;0,369876621;0,026379571
0,254524511;0,307482816;0,399773282;0,038219392
0,200420106;0,328462493;0,437105216;0,034012184
0,252320788;0,251423193;0,469332273;0,026923745
