0,358633022
0,315151629
0,380931555
0,381359616
0,383845498
0,30994552
0,309257435
0,288756082
0,338529798
0,356999447
0,283280571
0,301481182
0,327532351
0,320636708
0,37432872
0,343892537
0,382116848
0,314597567
0,349976635
0,344545799
0,345995146
0,345306952
0,370938853
0,382184258
0,381267068
0,301752662
0,30302783
0,245327025
0,294216086
0,294886655
0,28403805
0,2805383
0,295880487
0,335125696
0,336379148
0,292113936
0,28355301
0,311744061
0,333955002
0,266049166
0,32325414
0,344360141
0,326471245
0,295721728
0,365236604
0,307544152
0,281406125
0,366771418
0,31908513
0,335108528
0,382610231
0,32309502
0,356599841
0,276498824
0,335526702
0,376253709
0,374603945
0,365870625
0,387619724
0,328638546
0,301799114
0,347856066
0,300351972
0,340822464
0,387067455
0,330732848
0,319702121
0,328064311
0,332474568
0,345449114
0,321798117
0,320695572
0,288091164
0,280414045
0,352826181
0,311309976
0,338077008
0,328606442
0,321451403
0,370021594
0,340130962
0,35897846
0,313367535
0,322643793
0,369882575
0,376160326
0,346265896
0,334845707
0,348159577
0,267739142
0,39887883
0,402164088
0,377342753
0,334982543
0,371403918
0,385829312
0,318253339
0,329102362
0,397491929
0,279244588
0,318412602
0,339166116
0,369876621
0,307482816
0,328462493
0,252320788
